4291,4524,642.21
4292,4504,174.68
4293,4972,301.95
4294,4825,283.83
4295,4478,355.27
4296,4844,310.61
4297,4592,421.75
4298,4299,243.78
4299,4429,414.10
4300,4420,614.53
4301,4393,532.47
4302,4675,145.25
4303,4545,516.66
4304,4995,279.31
4305,4938,376.93
4306,4372,529.01
4307,4502,650.91
4308,4452,210.62
4309,4916,576.57
4310,4932,600.32
4311,4469,699.19
4312,4689,42.75
4313,4563,465.18
4314,4700,267.01
4315,4853,397.72
4316,4499,384.75
4317,4415,220.14
4318,4499,68.17
4319,4568,115.81
4320,4506,481.00
4321,4429,672.87
4322,4564,191.03
4323,4346,374.67
4324,4612,235.83
4325,4383,684.84
4326,4771,540.92
4327,4885,611.43
4328,4846,170.60
4329,4407,343.71
4330,4373,465.52
4331,4627,211.13
4332,4746,316.17
4333,4642,614.77
4334,4369,274.79
4335,4780,162.49
4336,4393,414.72
4337,4723,225.78
4339,4697,594.41
4340,4342,516.33
4341,4600,339.34
4342,4969,535.71
4343,4581,373.51
4344,4525,83.11
4345,4582,668.89
4346,4595,60.52
4347,4366,587.81
4348,4920,516.63
4349,4763,201.66
4350,4516,297.97
4351,4791,614.46
4352,4756,435.64
4353,4878,540.85
4354,4963,314.49
4355,4478,282.32
4356,4463,515.68
4357,4696,509.33
4358,4500,104.26
4359,4698,373.10
4360,4783,173.91
4361,4659,147.97
4362,4564,430.62
4363,4693,259.05
4364,4788,670.16
4365,4975,107.41
4366,4534,697.82
4367,4462,641.63
4368,4801,66.12
4369,4405,654.62
4370,4755,427.03
4371,4871,685.43
4372,4460,408.96
4373,4792,268.72
4374,4851,114.94
4375,4624,320.08
4376,4555,432.61
4377,4986,118.45
4378,4437,380.90
4379,4539,113.25
4380,4847,300.10
4381,4400,637.86
4382,4693,534.71
4383,4748,375.75
4384,4651,127.72
4385,4744,109.20
4386,4409,600.06
4387,4940,146.41
4388,4436,119.53
4389,4778,270.30
4390,4414,588.50
4391,4587,181.43
4392,4546,328.29
4393,4653,384.13
4394,4853,446.49
4395,4721,641.43
4396,4403,330.52
4397,4650,331.30
4398,4713,310.05
4399,4769,504.64
4400,4613,562.92
4401,4626,151.06
4402,4486,480.07
4403,4689,229.90
4404,4958,355.78
4405,4618,242.02
4406,4701,32.96
4408,4799,467.40
4409,4444,199.46
4410,4801,234.85
4411,4737,139.66
4412,4683,39.56
4413,4944,420.72
4414,4977,125.36
4415,4797,309.30
4416,4558,307.44
4417,4611,579.56
4418,4590,554.37
4419,4892,262.83
4420,4795,690.08
4421,4508,149.67
4422,4501,178.34
4423,4977,53.50
4424,4949,52.94
4425,4651,353.48
4427,4525,341.97
4428,4662,225.36
4429,4902,188.98
4430,4996,399.28
4431,4796,499.41
4432,4958,527.62
4433,4748,563.22
4434,4637,44.47
4435,4704,558.69
4436,4519,416.11
4437,4901,333.25
4438,4861,622.69
4439,4793,262.06
4440,4766,469.65
4441,4832,419.16
4442,4444,451.92
4443,4758,263.30
4444,4514,606.73
4445,4752,304.63
4446,4669,371.67
4447,4784,614.04
4448,4968,366.08
4449,4717,604.22
4450,4797,115.39
4451,4614,544.92
4452,4921,363.29
4453,4582,255.08
4454,4566,289.27
4455,4738,347.79
4456,4745,683.01
4457,4844,69.73
4458,4898,357.77
4460,4554,167.38
4461,4985,557.71
4462,4541,551.06
4464,4537,220.79
4465,4794,370.34
4466,4478,526.26
4467,4485,571.26
4468,4562,101.04
4469,4876,502.37
4470,4649,125.51
4471,4855,513.73
4472,4562,546.42
4473,4739,216.15
4474,4720,218.88
4475,4974,305.35
4476,4985,323.46
4477,4728,389.60
4478,4636,315.98
4479,4693,241.14
4480,4573,323.62
4481,4780,210.06
4482,4799,444.36
4483,4917,39.03
4484,4763,561.98
4485,4782,394.65
4486,4686,620.09
4487,4516,677.24
4488,4647,663.43
4489,4579,299.10
4490,4894,373.96
4491,4559,468.21
4492,4637,489.46
4493,4905,380.68
4494,4796,176.26
4495,4632,664.25
4496,4885,38.01
4497,4943,488.52
4498,4962,499.51
4499,4830,63.05
4500,4858,437.88
4501,4904,604.01
4502,4987,655.76
4503,4706,690.31
4504,4618,146.16
4505,4525,49.63
4506,4520,252.64
4507,4781,234.62
4508,4577,464.24
4509,4710,557.61
4510,4800,636.74
4511,5000,361.87
4512,4516,286.65
4513,4911,312.12
4514,4812,606.90
4515,4520,261.64
4516,4913,428.75
4517,4832,54.97
4518,4590,332.87
4519,4874,145.18
4520,4974,695.06
4521,4685,248.82
4522,4662,39.39
4523,4752,375.53
4524,4570,51.49
4525,4588,517.63
4526,4620,102.78
4527,4959,146.50
4528,4728,621.15
4529,4860,582.28
4530,4728,110.53
4531,4963,430.04
4532,4943,668.29
4533,4871,159.30
4534,4972,538.33
4535,4679,117.43
4536,4601,547.94
4537,4813,30.95
4538,4858,131.07
4539,4542,359.17
4540,4717,646.55
4541,4550,279.81
4542,4956,546.05
4543,4725,233.22
4544,4732,640.91
4545,4682,557.93
4546,4824,233.84
4547,4898,149.66
4548,4764,337.91
4549,4746,541.72
4550,4761,337.84
4551,4565,605.96
4552,4633,398.53
4553,4961,208.22
4554,4681,663.50
4555,4565,648.03
4556,4736,415.86
4557,4744,314.29
4558,4957,658.51
4559,4944,241.02
4560,4759,641.57
4561,4641,279.05
4562,4966,505.04
4563,4568,244.84
4564,4582,192.36
4565,4891,425.35
4566,4684,504.28
4567,4671,85.29
4568,4583,357.29
4569,4917,448.33
4570,4992,568.46
4571,4946,291.84
4572,4678,486.14
4573,4631,317.50
4574,4927,491.07
4575,4756,548.04
4576,4971,55.42
4577,4580,449.92
4578,4843,629.70
4579,4904,125.33
4580,4815,322.63
4581,4807,232.53
4582,4874,448.30
4583,4866,550.18
4584,4954,688.74
4585,4778,335.80
4586,4789,155.19
4587,4798,244.61
4588,4933,121.08
4590,4917,567.71
4591,4976,200.61
4592,4621,140.63
4593,4771,579.74
4594,4663,150.63
4595,4794,621.48
4596,4698,53.11
4597,4791,495.96
4598,4759,82.74
4599,4833,49.38
4600,4727,576.26
4601,4746,468.09
4602,4997,437.83
4603,4969,685.11
4604,4891,579.23
4605,4691,423.32
4606,4777,87.17
4607,4767,371.25
4608,4769,435.74
4609,4880,123.10
4610,4971,181.94
4611,4736,685.08
4612,4855,275.71
4613,4761,152.48
4614,4887,190.36
4615,4670,438.87
4616,4699,341.23
4617,4910,258.15
4618,4975,667.08
4619,4825,605.82
4620,4927,48.23
4621,4875,104.77
4622,4870,502.42
4623,4809,270.86
4624,4740,630.52
4625,4808,258.06
4626,4900,498.33
4627,4942,582.62
4628,4690,448.03
4629,4818,105.09
4630,4767,214.98
4631,4659,107.27
4632,4932,528.16
4633,4659,385.80
4634,4914,595.39
4635,4900,412.37
4636,4718,339.13
4637,4951,166.56
4638,4766,141.62
4639,4672,489.86
4640,4960,260.64
4641,4955,293.57
4642,4733,404.92
4643,4778,205.36
4644,4924,501.05
4645,4870,387.30
4646,4721,357.25
4647,4910,194.26
4648,4843,306.45
4649,4801,640.31
4650,4936,495.08
4651,4890,270.69
4652,4816,490.07
4653,4824,497.50
4654,4795,153.54
4655,4799,613.57
4656,4889,336.55
4657,4958,461.86
4658,4833,596.20
4659,4971,73.56
4660,4731,402.95
4661,4706,558.18
4662,4811,92.84
4663,4931,638.10
4664,4952,526.98
4665,4815,521.22
4666,4841,72.47
4667,4981,172.13
4668,4997,179.76
4669,4766,668.08
4670,4728,378.00
4672,4957,102.41
4673,4731,360.66
4674,4749,553.92
4675,4998,171.75
4676,4761,226.69
4677,4691,122.21
4678,4740,217.98
4679,4972,78.95
4680,4884,441.67
4681,4873,103.28
4682,4970,67.02
4683,4956,677.35
4684,4714,129.33
4686,4753,363.53
4687,4781,206.87
4688,4959,427.91
4689,4995,214.07
4690,4807,181.74
4691,4776,46.10
4692,4870,307.63
4693,4746,113.70
4694,4890,84.28
4695,4765,362.48
4696,4831,230.80
4697,4706,203.28
4698,4724,415.68
4700,4779,531.26
4701,4952,675.39
4702,4827,325.45
4703,4865,227.35
4704,4834,49.37
4705,4837,539.84
4706,4883,313.00
4707,4895,639.28
4708,4887,169.59
4709,4926,579.69
4710,4908,84.50
4711,4785,683.58
4712,4980,697.63
4713,4894,449.16
4714,4779,588.85
4715,4765,367.66
4716,4987,503.51
4717,4730,204.19
4718,4760,175.18
4719,4768,138.39
4720,4797,489.09
4721,4971,513.25
4722,4749,57.13
4723,4784,652.20
4724,4918,148.88
4725,4983,350.83
4726,4901,671.46
4727,4890,542.36
4728,4834,518.63
4729,4921,265.72
4730,4983,154.05
4731,4785,217.87
4732,4814,187.12
4733,4868,570.51
4734,4760,552.23
4735,4792,172.47
4736,4994,326.36
4737,4976,475.21
4738,4863,460.76
4739,4759,647.95
4740,4968,482.88
4741,4744,240.25
4742,4841,395.53
4743,4990,594.53
4744,4833,494.39
4745,4761,387.37
4746,4753,657.18
4747,4846,119.88
4748,4925,229.54
4749,4831,464.36
4750,4852,35.28
4751,4925,110.64
4752,4809,669.61
4753,4959,297.39
4754,4883,129.82
4755,4823,571.48
4756,4863,329.24
4757,4834,662.29
4758,4996,48.84
4759,4905,508.85
4760,4763,483.03
4761,4775,384.90
4762,4946,246.71
4763,4805,647.13
4764,4840,218.42
4765,4864,302.93
4766,4839,89.61
4767,4838,671.76
4768,4785,456.15
4769,4972,696.36
4770,4911,76.71
4771,4878,375.05
4772,4820,637.59
4773,4907,283.23
4774,4775,663.56
4775,4979,353.98
4776,4790,674.58
4777,4951,618.74
4778,4830,99.87
4779,4873,473.13
4780,4900,313.11
4781,4885,587.14
4782,4918,110.75
4783,4834,162.70
4784,4991,367.54
4786,4885,292.58
4787,4987,664.19
4788,4975,205.76
4789,4890,612.88
4790,4945,445.05
4791,4939,172.60
4792,4796,107.91
4793,4971,192.93
4794,4871,486.32
4795,4990,81.05
4796,4924,515.34
4797,4973,628.26
4798,4922,474.64
4799,4860,74.11
4800,4804,428.40
4801,4972,680.01
4802,4969,371.80
4803,4991,155.45
4804,4898,612.58
4805,4861,431.02
4806,4974,54.02
4807,4993,559.57
4808,4945,272.60
4809,4937,142.74
4810,4975,414.45
4811,4855,32.74
4812,4978,517.85
4813,4924,192.60
4814,4909,687.50
4815,4860,369.54
4816,4912,485.13
4817,4882,583.10
4818,4823,321.73
4819,4874,522.89
4820,4882,514.96
4821,4870,468.78
4822,4827,199.50
4823,4959,266.86
4824,5000,409.72
4825,4857,464.82
4826,4962,293.89
4827,4864,679.05
4828,4989,436.08
4829,4852,195.55
4830,4961,200.17
4831,4940,459.48
4832,4860,199.54
4833,4976,91.95
4834,4985,541.93
4835,4961,337.14
4837,4996,318.98
4838,4867,270.93
4839,4983,69.71
4840,4876,675.59
4841,4959,668.68
4842,4863,395.16
4843,4884,556.32
4844,4886,691.52
4845,4865,58.74
4846,4965,365.83
4847,4987,617.07
4848,4897,442.87
4849,4996,483.91
4850,4932,681.78
4851,4978,256.77
4852,4869,97.86
4853,4972,116.56
4854,4912,533.26
4855,4906,563.73
4856,4970,360.27
4857,4974,627.07
4858,4867,554.63
4859,4926,476.33
4860,4961,471.15
4861,4919,475.17
4862,4886,287.50
4863,4914,548.63
4864,4880,159.72
4865,4916,65.44
4866,4938,102.55
4867,4986,193.84
4868,4930,168.43
4869,4902,255.47
4870,4964,670.56
4871,4979,458.04
4872,4904,393.14
4873,4929,49.70
4874,4904,441.34
4875,4947,151.66
4876,4915,224.45
4877,4986,658.18
4878,4954,154.71
4879,4931,44.33
4880,4900,374.08
4881,4910,172.51
4882,4999,290.09
4883,4948,244.94
4884,4901,652.08
4885,4898,448.35
4886,4955,533.68
4887,4934,485.33
4888,4945,117.43
4889,4948,347.31
4890,4962,490.66
4891,4998,496.58
4893,4933,358.48
4894,4940,248.15
4895,4999,302.21
4896,4952,36.21
4897,4944,82.60
4899,4944,143.74
4900,4976,304.06
4901,4962,284.04
4902,4927,433.23
4903,4979,453.61
4904,4975,678.06
4905,4907,605.37
4906,4976,180.32
4907,4997,174.41
4908,4909,448.03
5003,5004,900.76
4909,4956,173.57
4910,4955,192.74
4911,4956,193.10
4912,4929,206.64
4913,5000,237.24
4914,4937,560.18
4915,4934,417.59
4916,4923,368.30
4917,4965,30.53
4918,4955,539.27
4919,4988,416.64
4920,4938,597.94
4921,4942,454.58
4922,4930,121.31
4923,4965,627.52
4925,4932,207.07
4926,4930,356.47
4927,4942,375.73
4928,4949,84.27
4929,4934,55.08
4930,4990,361.48
4931,4952,369.31
4932,4958,306.10
4933,4987,468.69
4934,4946,640.90
4935,4963,65.15
4936,4966,309.08
4937,4983,660.22
4938,4951,669.54
4939,4998,140.11
4940,4990,335.98
4941,4960,114.12
4942,4947,547.83
4943,4950,675.07
4944,4985,425.76
4945,4947,605.07
4946,4960,243.25
4947,4982,603.35
4948,4980,428.37
4949,4979,56.77
4950,4975,685.62
4951,4958,34.00
4952,4998,247.72
4953,4995,537.19
4955,4973,468.32
4956,4968,379.25
4957,4986,694.24
4958,4983,153.77
4959,4992,250.96
4960,4977,234.51
4961,4964,583.83
4962,4994,527.44
4963,4994,556.81
4964,4975,299.93
4965,4991,69.14
4966,4974,365.72
4967,4974,693.07
4968,4988,154.20
4969,5000,286.92
4970,4972,533.61
4971,4986,642.29
4972,4996,614.91
4973,4992,545.74
4974,4977,397.14
4975,4993,78.00
4976,4979,493.49
4977,4987,478.19
4978,4996,599.23
4979,4990,327.84
4980,4990,92.56
4981,4999,59.01
4982,4999,668.45
4983,4985,490.55
4984,4998,120.72
4985,4994,182.64
4986,4997,240.85
4987,4999,590.95
4988,4990,201.89
4989,4991,691.63
5007,5008,900.91
5008,5009,900.39
5009,5010,900.47
5010,5011,900.36
5011,5012,900.21
5012,5005,900.39
4990,4991,609.48
4991,4999,163.92
4992,4997,677.45
4993,4998,272.69
4994,5000,699.85
4995,4999,550.07
4997,4998,139.98
4998,4999,80.78
4999,5000,458.81
6050,6051,2147483646.11
6051,6052,2147483646.76
6052,6050,2147483646.30
6053,6054,2147483640.30
6054,6055,428486718.00
6055,6053,1073741820.15
6001,6002,1.85
6002,6003,1.00
6003,6007,1.59
6007,6006,1.41
6006,6005,1.72
6005,6001,1.24
6003,6004,1.27
6004,6008,1.68
6008,6007,1.14
6006,6002,1.88
6150,6151,2147483646.0
6151,6152,2147483646
6152,6150,2147483646
6153,6154,2147483640
6154,6155,429496728.00
6155,6153,1073741820
