23052,14505,100
23052,24797,100
23053,18923,100
23053,15744,100
23053,17741,100
23053,17773,100
23053,8962,100
23053,723,100
23053,4126,100
23053,21620,100
23053,25399,100
23054,29336,100
23054,5900,100
23054,2533,100
23054,22013,100
23054,5480,100
23054,20765,100
23054,294,100
23055,9753,100
23055,11825,100
23055,27374,100
23055,3369,100
23055,21515,100
23055,18853,100
23055,3052,100
23055,16659,100
23055,1658,100
23056,7038,100
23056,23599,100
23056,23486,100
23056,14720,100
23056,11750,100
23057,18925,100
23057,29341,100
23057,6727,100
23057,3493,100
23057,14355,100
23057,11352,100
23057,6061,100
23057,11960,100
23057,26337,100
23058,13369,100
23058,11445,100
23058,24260,100
23058,3140,100
23058,2460,100
23058,21513,100
23058,7599,100
23058,21250,100
23058,26398,100
23058,23081,100
23059,16008,100
23059,8071,100
23059,177,100
23059,17346,100
23059,28320,100
23059,1500,100
23059,29925,100
23059,2167,100
23059,6180,100
23060,21228,100
23060,17881,100
23060,29959,100
23060,10520,100
23060,23148,100
23060,14183,100
23060,23174,100
23060,11877,100
23060,21231,100
23060,11903,100
23061,26337,100
23061,16807,100
23061,5070,100
23061,2029,100
23061,14472,100
23061,6167,100
23062,10307,100
23062,9070,100
23062,5251,100
23063,53,100
23063,8545,100
23063,19310,100
23063,331,100
23063,1086,100
23063,7334,100
23063,20041,100
23063,16393,100
23063,15499,100
23064,2810,100
23064,28392,100
23064,21880,100
23064,12686,100
23064,4557,100
23064,14413,100
23064,11807,100
23064,13791,100
23064,26422,100
23065,6395,100
23065,11753,100
23065,5785,100
23065,12140,100
23065,15847,100
23065,6365,100
23065,892,100
23065,24674,100
23066,7326,100
23066,12126,100
23066,2221,100
23066,17896,100
23066,15632,100
23066,20527,100
23067,26633,100
23067,18188,100
23067,13736,100
23067,635,100
23067,16807,100
23067,19733,100
23067,4619,100
23067,9943,100
23068,20605,100
23068,16188,100
23068,4284,100
23068,23345,100
23068,8077,100
23069,10861,100
23069,24163,100
23069,25400,100
23069,1255,100
23069,1744,100
23069,50,100
23069,27085,100
23069,10185,100
23070,24384,100
23070,2362,100
23070,18687,100
23070,1828,100
23070,7157,100
23070,21413,100
23070,18039,100
23070,5114,100
23070,14712,100
23070,10587,100
23071,17379,100
23071,22823,100
23071,18775,100
23071,12923,100
23071,18186,100
23071,19206,100
23071,6965,100
23071,15925,100
23071,29619,100
23071,14019,100
23071,19529,100
23071,25279,100
23072,22162,100
23072,20581,100
23072,2686,100
23072,1488,100
23072,8761,100
23072,3591,100
23073,29510,100
23073,16578,100
23073,29855,100
23073,20529,100
23073,27360,100
23073,17473,100
23073,9866,100
23073,16804,100
23073,16199,100
23073,788,100
23074,14743,100
23074,22508,100
23074,18443,100
23075,28352,100
23075,11961,100
23075,11009,100
23075,2806,100
23075,18112,100
23075,17001,100
23075,9683,100
23075,3336,100
23076,18478,100
23076,3635,100
23076,21878,100
23076,9030,100
23076,17146,100
23076,14889,100
23076,15292,100
23077,19238,100
23077,3279,100
23078,24698,100
23078,22215,100
23078,4727,100
23078,15408,100
23078,177,100
23078,24902,100
23078,23478,100
23078,27097,100
23078,5358,100
23078,2598,100
23078,3725,100
23078,10257,100
23079,17981,100
23079,3828,100
23079,27588,100
23079,1630,100
23080,4645,100
23080,18925,100
23080,9046,100
23080,23529,100
23080,1703,100
23080,5777,100
23081,25660,100
23081,8424,100
23081,2022,100
23081,9920,100
23082,20433,100
23082,17464,100
23082,11997,100
23082,560,100
23082,19129,100
23082,22797,100
23082,13843,100
23082,15999,100
23083,2520,100
23083,26370,100
23083,289,100
23083,1072,100
23083,19915,100
23083,3794,100
23083,26001,100
23084,20487,100
23084,25221,100
23084,27388,100
23084,25808,100
23084,11274,100
23084,358,100
23084,25702,100
23084,7213,100
23084,29807,100
23085,6362,100
23085,11157,100
23085,29882,100
23085,1219,100
23085,20130,100
23085,4531,100
23085,4553,100
23085,4927,100
23085,15232,100
23085,6861,100
23086,719,100
23086,2448,100
23086,12898,100
23086,17182,100
23086,17548,100
23086,883,100
23086,22816,100
23086,28019,100
23086,15598,100
23086,5846,100
23086,1530,100
23087,1855,100
23087,1968,100
23087,13731,100
23087,892,100
23088,4296,100
23088,25595,100
23088,13791,100
23088,12001,100
23088,26741,100
23088,26154,100
23088,26429,100
23088,21941,100
23088,24966,100
23088,12245,100
23089,6612,100
23089,23503,100
23089,17775,100
23089,28489,100
23089,11377,100
23089,15568,100
23089,6615,100
23089,29814,100
23089,4360,100
23090,6784,100
23090,16500,100
23090,2135,100
23090,4456,100
23090,6216,100
23090,22864,100
23090,2162,100
23090,18023,100
23090,2139,100
23091,25100,100
23091,2622,100
23091,17457,100
23091,15744,100
23091,15329,100
23091,29507,100
23091,25877,100
23091,12011,100
23091,9963,100
23092,18045,100
23092,3813,100
23092,9302,100
23092,14609,100
23092,8240,100
23092,16218,100
23092,6500,100
23092,19414,100
23092,29747,100
23092,17182,100
23093,26320,100
23093,28031,100
23093,22592,100
23093,2759,100
23093,8243,100
23093,1258,100
23094,11221,100
23094,27246,100
23094,1377,100
23094,29609,100
23094,7367,100
23094,6001,100
23094,2129,100
23095,14155,100
23095,3409,100
23095,4462,100
23095,10820,100
23095,962,100
23095,28132,100
23095,5952,100
23095,12653,100
23096,25967,100
23096,21601,100
23096,28027,100
23096,7804,100
23097,3411,100
23097,6114,100
23097,14607,100
23097,2921,100
23097,11041,100
23097,910,100
23098,7282,100
23098,467,100
23098,16798,100
23098,29603,100
23098,24826,100
23098,23495,100
23099,22981,100
23099,8229,100
23099,26797,100
23099,8533,100
23099,16992,100
23099,19512,100
23099,11424,100
23099,23291,100
23100,6196,100
23100,19649,100
23100,29153,100
23100,16520,100
23100,2818,100
23100,73,100
23101,18043,100
23101,6451,100
23101,26929,100
23101,8779,100
23101,16156,100
23101,19259,100
23102,1363,100
23102,12021,100
23102,1376,100
23102,8680,100
23102,5107,100
23102,11869,100
23102,17396,100
23102,8717,100
23102,26526,100
23103,14533,100
23103,11990,100
23103,16230,100
23103,28581,100
23103,26634,100
23103,19103,100
23103,12916,100
23103,27254,100
23103,22516,100
23103,23281,100
23103,22039,100
23103,27963,100
23104,12500,100
23104,1753,100
23104,16423,100
23104,17029,100
23104,27980,100
23104,13731,100
23105,6691,100
23105,2520,100
23105,25605,100
23105,23581,100
23105,4405,100
23105,14953,100
23105,1238,100
23106,10184,100
23106,20032,100
23106,17343,100
23106,451,100
23106,6905,100
23107,18277,100
23107,24723,100
23107,26629,100
23107,28926,100
23107,20657,100
23107,23297,100
23108,21059,100
23108,14999,100
23108,3336,100
23108,1824,100
23109,2722,100
23109,1294,100
23109,20555,100
23109,17541,100
23109,13856,100
23109,12846,100
23109,16840,100
23109,253,100
23109,25616,100
23110,7230,100
23110,25494,100
23110,9191,100
23110,16182,100
23110,8504,100
23110,23879,100
23110,15046,100
23110,19633,100
23111,29813,100
23111,11203,100
23111,24941,100
23112,20782,100
23112,7560,100
23112,21319,100
23112,13801,100
23112,4165,100
23113,4924,100
23113,29972,100
23113,773,100
23113,3182,100
23113,22966,100
23113,3911,100
23113,9178,100
23113,13784,100
23113,21616,100
23114,2447,100
23114,14866,100
23114,29929,100
23114,23221,100
23114,25828,100
23114,2316,100
23115,6261,100
23115,944,100
23115,25378,100
23115,11536,100
23115,12350,100
23115,1702,100
23115,23292,100
23115,6640,100
23115,2551,100
23115,1253,100
23115,25579,100
23116,3333,100
23116,4021,100
23116,15021,100
23116,24260,100
23116,15900,100
23116,24521,100
23116,120,100
23116,18050,100
23116,29004,100
23116,14560,100
23117,7036,100
23117,21344,100
23117,41,100
23117,11472,100
23117,3805,100
23117,17265,100
23117,28584,100
23118,27008,100
23118,18823,100
23118,20596,100
23118,5731,100
23119,16644,100
23119,23224,100
23119,15373,100
23120,3985,100
23120,1419,100
23120,14671,100
23120,19883,100
23120,18156,100
23120,10432,100
23120,12170,100
23121,24306,100
23121,13022,100
23121,19382,100
23121,12355,100
23121,167,100
23121,29820,100
23121,18941,100
23122,13230,100
23122,29435,100
23122,22160,100
23122,14208,100
23122,24319,100
23123,7518,100
23123,2579,100
23123,8657,100
23123,4176,100
23123,17398,100
23123,4739,100
23123,174,100
23123,16432,100
23123,14977,100
23123,8861,100
23124,1029,100
23124,16913,100
23124,11622,100
23124,21293,100
23124,11305,100
23124,28640,100
23124,27904,100
23124,19209,100
23124,3644,100
23124,14592,100
23124,933,100
23124,12249,100
23124,22648,100
23124,24193,100
23125,17996,100
23125,10115,100
23125,13426,100
23125,5166,100
23125,12642,100
23125,28420,100
23125,29614,100
23125,10669,100
23125,27070,100
23125,15092,100
23125,16530,100
23126,17990,100
23126,18180,100
23126,21029,100
23126,2457,100
23126,27419,100
23126,1070,100
23126,2316,100
23126,1513,100
23127,2160,100
23127,3542,100
23127,1230,100
23127,1047,100
23127,16404,100
23127,3380,100
23127,23224,100
23127,5538,100
23127,26674,100
23127,725,100
23128,2611,100
23128,26036,100
23128,15194,100
23128,8344,100
23128,26901,100
23128,21891,100
23128,21176,100
23129,2437,100
23129,5331,100
23129,847,100
23129,12264,100
23129,10482,100
23129,24092,100
23129,15353,100
23129,14044,100
23129,21260,100
23130,27468,100
23130,27379,100
23130,25954,100
23130,29751,100
23130,29706,100
23130,22996,100
23130,15551,100
23130,9479,100
23131,11265,100
23131,16322,100
23131,15475,100
23131,8778,100
23131,11448,100
23131,19599,100
23131,6848,100
23131,12652,100
23132,21062,100
23132,946,100
23132,16829,100
23132,7987,100
23132,3353,100
23132,6759,100
23132,423,100
23132,2049,100
23133,27124,100
23133,14026,100
23133,9468,100
23133,517,100
23133,8499,100
23133,527,100
23134,14643,100
23134,12319,100
23134,38,100
23134,6464,100
23134,22590,100
23134,14606,100
23134,2431,100
23135,29148,100
23135,1200,100
23135,1832,100
23135,19334,100
23136,455,100
23136,25212,100
23136,6700,100
23136,6843,100
23136,6261,100
23136,6151,100
23136,18162,100
23136,27132,100
23136,26745,100
23136,14354,100
23136,25021,100
23136,8464,100
23137,15109,100
23137,20776,100
23137,3456,100
23137,11100,100
23137,25318,100
23137,28165,100
23137,7529,100
23138,24975,100
23138,25271,100
23139,6531,100
23139,23757,100
23139,299,100
23139,17043,100
23139,15231,100
23139,10633,100
23140,17723,100
23140,13554,100
23140,990,100
23140,22692,100
23140,18252,100
23141,12958,100
23141,29440,100
23141,8848,100
23141,12445,100
23141,17236,100
23141,1022,100
23141,24344,100
23141,10374,100
23142,29926,100
23142,15866,100
23142,980,100
23142,10655,100
23142,22261,100
23142,18466,100
23143,1128,100
23143,4824,100
23143,27906,100
23143,21636,100
23143,25040,100
23143,28506,100
23143,16148,100
23143,12386,100
23143,27907,100
23144,20021,100
23144,20927,100
23144,9066,100
23144,9539,100
23144,23874,100
23144,2644,100
23145,23659,100
23145,17372,100
23145,29867,100
23145,10703,100
23145,2696,100
23145,6788,100
23145,683,100
23145,16540,100
23145,10446,100
23146,1037,100
23146,19579,100
23146,22447,100
23146,6634,100
23146,155,100
23146,3201,100
23146,2142,100
23147,21093,100
23147,27053,100
23147,1899,100
23147,1880,100
23147,26410,100
23147,29896,100
23147,2242,100
23147,24568,100
23147,13726,100
23147,26468,100
23147,21331,100
23148,16726,100
23148,27933,100
23148,18440,100
23148,23531,100
23148,23355,100
23148,16503,100
23148,15425,100
23148,15881,100
23148,1933,100
23149,29046,100
23149,10154,100
23149,18746,100
23149,27335,100
23149,15444,100
23149,1625,100
23150,18574,100
23150,25069,100
23150,29909,100
23150,120,100
23150,7664,100
23150,12826,100
23150,26350,100
23150,2480,100
23150,12915,100
23150,21046,100
23150,16729,100
23151,27688,100
23151,17076,100
23151,26592,100
23151,25999,100
23151,14880,100
23151,18499,100
23151,4171,100
23151,1418,100
23152,20242,100
23152,8421,100
23152,29841,100
23152,10590,100
23152,17652,100
23152,20696,100
23152,16142,100
23152,22789,100
23152,24970,100
23152,19504,100
23152,12397,100
23152,26466,100
23152,3585,100
23152,25736,100
23152,17879,100
23153,655,100
23153,614,100
23153,2539,100
23153,10045,100
23153,1888,100
23154,26703,100
23154,27684,100
23154,27822,100
23154,18192,100
23155,9398,100
23155,27297,100
23155,6682,100
23155,18050,100
23156,17370,100
23156,22714,100
23156,16697,100
23156,7403,100
23156,26420,100
23156,17803,100
23157,24713,100
23157,11243,100
23157,27109,100
23157,13024,100
23158,395,100
23158,4464,100
23158,1450,100
23158,1274,100
23158,28607,100
23158,19723,100
23158,19811,100
23158,7114,100
23158,22039,100
23158,2292,100
23158,21704,100
23159,4645,100
23159,824,100
23159,14472,100
23159,502,100
23159,23426,100
23159,1582,100
23160,3683,100
23160,181,100
23160,10750,100
23160,5478,100
23160,8921,100
23160,28370,100
23160,19465,100
23161,19747,100
23161,29930,100
23161,19145,100
23161,15966,100
23161,15470,100
23161,13599,100
23162,1179,100
23162,13444,100
23162,721,100
23162,21477,100
23162,10576,100
23162,93,100
23162,28676,100
23162,5039,100
23162,26463,100
23163,1523,100
23163,23146,100
23163,10081,100
23163,11128,100
23163,14109,100
23163,16074,100
23163,16701,100
23163,19912,100
23163,4567,100
23163,23386,100
23163,22119,100
23163,3763,100
23164,27590,100
23164,6094,100
23164,23457,100
23164,2447,100
23164,13429,100
23164,9243,100
23164,465,100
23165,12635,100
23165,23256,100
23165,21713,100
23165,28540,100
23165,17275,100
23165,15431,100
23166,24099,100
23166,3657,100
23166,4122,100
23166,7741,100
23166,29924,100
23166,26239,100
23166,7201,100
23167,25707,100
23167,25593,100
23167,14899,100
23167,5828,100
23167,29632,100
23168,3384,100
23168,18299,100
23168,5682,100
23168,24954,100
23168,26448,100
23168,22422,100
23168,16130,100
23168,8459,100
23168,11217,100
23168,27905,100
23168,2256,100
23168,26797,100
23169,21409,100
23169,23239,100
23169,5537,100
23169,24941,100
23169,2758,100
23169,4507,100
23169,233,100
23170,25432,100
23170,17567,100
23170,18878,100
23170,9022,100
23170,12784,100
23171,1539,100
23171,18595,100
23171,18603,100
23171,25280,100
23171,6305,100
23171,17188,100
23171,26846,100
23171,1519,100
23171,25600,100
23171,23002,100
23171,21139,100
23172,24918,100
23172,19387,100
23172,280,100
23172,2628,100
23172,19865,100
23172,16548,100
23172,16376,100
23172,24828,100
23172,3191,100
23173,26644,100
23173,5230,100
23173,10006,100
23173,3007,100
23173,16141,100
23173,14475,100
23173,472,100
23173,562,100
23174,25498,100
23174,8642,100
23174,10452,100
23174,25357,100
23174,7276,100
23174,18892,100
23174,4807,100
23174,9367,100
23174,12954,100
23174,4881,100
23174,10855,100
23175,253,100
23175,7936,100
23175,1399,100
23175,4435,100
23175,10786,100
23175,24819,100
23175,9446,100
23175,9259,100
23175,2416,100
23175,24196,100
23176,486,100
23176,19511,100
23176,4395,100
23176,19696,100
23176,29464,100
23176,10509,100
23177,10193,100
23177,25646,100
23177,20262,100
23177,6377,100
23177,19962,100
23177,1174,100
23177,18741,100
23178,19611,100
23178,3863,100
23178,739,100
23178,270,100
23178,24852,100
23178,17262,100
23178,4275,100
23178,21589,100
23178,1327,100
23179,10055,100
23179,4273,100
23179,16099,100
23179,27057,100
23179,10601,100
23179,23848,100
23179,8477,100
23179,26187,100
23179,2584,100
23179,3079,100
23180,28936,100
23180,17707,100
23180,20022,100
23180,13069,100
23180,23596,100
23180,23408,100
23180,11550,100
23181,17814,100
23181,2555,100
23181,22418,100
23181,9469,100
23182,15233,100
23182,18872,100
23182,3410,100
23182,18194,100
23182,14465,100
23182,18015,100
23183,348,100
23183,29353,100
23183,3974,100
23183,22130,100
23183,21715,100
23183,8394,100
23184,28624,100
23184,1698,100
23184,28937,100
23184,11836,100
23184,9908,100
23184,3748,100
23184,16734,100
23184,24742,100
23184,15887,100
23184,22054,100
23185,370,100
23185,1707,100
23185,21474,100
23185,296,100
23185,14870,100
23186,16837,100
23186,10181,100
23186,4657,100
23186,3902,100
23186,28138,100
23186,14507,100
23187,24057,100
23187,2983,100
23187,17119,100
23187,3057,100
23187,3431,100
23187,1869,100
23187,9316,100
23187,25700,100
23187,15753,100
23188,26308,100
23188,8666,100
23188,6841,100
23188,24706,100
23188,22705,100
23188,8383,100
23188,16054,100
23188,12730,100
23188,356,100
23188,20178,100
23189,13517,100
23189,24247,100
23189,3889,100
23189,27945,100
23190,23384,100
23190,19672,100
23190,26668,100
23190,15534,100
23191,5923,100
23191,1862,100
23191,16503,100
23191,5459,100
23192,4442,100
23192,17118,100
23192,9730,100
23192,15555,100
23192,1121,100
23193,577,100
23193,17934,100
23193,10677,100
23193,16353,100
23193,26265,100
23193,7567,100
23193,27356,100
23194,15608,100
23194,7489,100
23195,23002,100
23195,17623,100
23195,3950,100
23195,2312,100
23195,2466,100
23195,2458,100
23195,14779,100
23195,8036,100
23196,8997,100
23196,9388,100
23196,18477,100
23196,15847,100
23196,6365,100
23196,6024,100
23196,20222,100
23197,8879,100
23197,2647,100
23197,18080,100
23197,23085,100
23197,27238,100
23197,13374,100
23197,11143,100
23197,16720,100
23197,18119,100
23197,19154,100
23197,11017,100
23198,15514,100
23198,9109,100
23198,22509,100
23198,3289,100
23198,12254,100
23198,2398,100
23198,460,100
23198,24327,100
23198,9193,100
23199,28410,100
23199,19649,100
23199,5263,100
23199,14570,100
23199,4616,100
23199,7459,100
23199,1980,100
23199,24497,100
23199,13578,100
23199,28692,100
23200,2414,100
23200,14484,100
23200,21184,100
23200,2703,100
23200,23518,100
23200,7968,100
23200,655,100
23200,4102,100
23200,24958,100
23200,478,100
23200,23657,100
23201,15660,100
23201,158,100
23201,6934,100
23201,29116,100
23201,773,100
23202,5054,100
23202,4140,100
23202,20517,100
23202,12691,100
23202,12516,100
23202,23155,100
23202,21710,100
23202,7245,100
23203,235,100
23203,16441,100
23203,12248,100
23203,25441,100
23203,6204,100
23203,23136,100
23203,2874,100
23204,7313,100
23204,14858,100
23204,20754,100
23204,3453,100
23204,1058,100
23204,2301,100
23205,26240,100
23205,12015,100
23205,7211,100
23205,29963,100
23205,18127,100
23205,1196,100
23205,12470,100
23206,1049,100
23206,832,100
23206,3539,100
23206,29255,100
23206,17793,100
23206,18934,100
23206,12015,100
23206,12021,100
23206,7533,100
23207,27340,100
23207,872,100
23207,24566,100
23207,11130,100
23207,21239,100
23207,14760,100
23207,22200,100
23208,14851,100
23208,9732,100
23208,17769,100
23208,20738,100
23208,5315,100
23209,27778,100
23209,14366,100
23209,9119,100
23209,27281,100
23209,12920,100
23209,4508,100
23209,801,100
23209,29496,100
23209,9872,100
23209,27450,100
23210,21885,100
23210,8506,100
23210,23789,100
23210,25668,100
23210,6733,100
23210,20868,100
23210,20458,100
23210,21483,100
23210,12363,100
23210,725,100
23211,14304,100
23211,29622,100
23211,17123,100
23211,29265,100
23211,1325,100
23211,22974,100
23212,7569,100
23212,13535,100
23212,13249,100
23212,5197,100
23212,2726,100
23212,12367,100
23212,1477,100
23212,6834,100
23213,27886,100
23213,16853,100
23213,8858,100
23213,7707,100
23213,24779,100
23213,27804,100
23213,25788,100
23213,18798,100
23213,4058,100
23213,24750,100
23214,16669,100
23214,26106,100
23214,3193,100
23214,23615,100
23214,2671,100
23214,22603,100
23214,22035,100
23214,429,100
23215,13432,100
23215,17998,100
23215,29669,100
23215,25305,100
23215,20898,100
23215,7137,100
23215,23000,100
23216,10479,100
23216,12545,100
23216,2507,100
23216,22221,100
23217,22354,100
23217,2392,100
23217,7265,100
23217,10388,100
23217,17263,100
23217,8459,100
23217,6036,100
23217,28806,100
23218,19825,100
23218,20864,100
23218,26258,100
23218,24265,100
23218,20690,100
23218,15847,100
23218,10512,100
23218,5144,100
23219,29601,100
23219,9961,100
23219,15882,100
23219,20661,100
23219,11131,100
23219,10961,100
23219,19280,100
23219,18213,100
23220,769,100
23220,912,100
23220,9807,100
23220,2635,100
23220,474,100
23220,29945,100
23220,14264,100
23220,21271,100
23221,2360,100
23221,3922,100
23221,7249,100
23221,9900,100
23221,11187,100
23221,25599,100
23221,22783,100
23221,14753,100
23221,2421,100
23221,28400,100
23222,10206,100
23222,873,100
23222,17495,100
23222,12042,100
23222,8676,100
23222,5033,100
23222,18057,100
23222,4099,100
23223,2285,100
23223,17283,100
23223,17436,100
23223,6940,100
23223,24359,100
23223,13240,100
23223,7736,100
23223,7076,100
23224,1989,100
23224,7918,100
23224,20873,100
23224,26885,100
23224,20438,100
23224,7007,100
23224,16610,100
23224,1510,100
23224,16151,100
23224,1908,100
23225,25197,100
23225,6088,100
23225,12579,100
23225,10031,100
23225,21977,100
23225,2439,100
23225,16537,100
23225,19496,100
23225,881,100
23226,3819,100
23226,20185,100
23226,1467,100
23226,2612,100
23226,699,100
23226,3746,100
23226,22216,100
23226,22359,100
23227,5058,100
23227,12780,100
23227,13413,100
23227,14513,100
23227,13133,100
23227,3009,100
23227,6528,100
23228,327,100
23228,18167,100
23229,22804,100
23229,25342,100
23229,10897,100
23229,10321,100
23230,11382,100
23230,14618,100
23230,7360,100
23230,5402,100
23230,14337,100
23230,2062,100
23231,12249,100
23231,10032,100
23231,16973,100
23231,26110,100
23232,15264,100
23232,29884,100
23232,10975,100
23232,23482,100
23232,9130,100
23232,19665,100
23232,9798,100
23232,19320,100
23232,12018,100
23232,22805,100
23232,14017,100
23232,8128,100
23233,1667,100
23233,823,100
23233,21002,100
23233,962,100
23234,19488,100
23234,1330,100
23234,25282,100
23234,10258,100
23235,29352,100
23235,6277,100
23236,26255,100
23236,8146,100
23236,17100,100
23236,14839,100
23236,14785,100
23236,21270,100
23237,196,100
23237,1748,100
23237,20335,100
23237,11613,100
23237,10711,100
23237,26315,100
23237,4511,100
23238,79,100
23238,63,100
23238,8754,100
23239,3992,100
23239,23725,100
23239,8655,100
23239,2605,100
23239,13624,100
23239,24404,100
23239,5082,100
23239,10134,100
23239,14026,100
23239,9660,100
23239,3902,100
23240,138,100
23240,18932,100
23240,1824,100
23240,13170,100
23240,16733,100
23240,873,100
23240,2581,100
23240,24680,100
23241,13549,100
23241,6319,100
23241,11093,100
23241,10235,100
23241,5991,100
23241,1804,100
23241,6526,100
23241,22659,100
23242,2221,100
23242,9209,100
23242,13225,100
23242,8399,100
23242,6265,100
23242,8223,100
23242,13538,100
23242,10722,100
23242,22631,100
23243,19449,100
23243,2348,100
23243,26383,100
23243,1330,100
23243,24122,100
23243,2710,100
23243,458,100
23243,24394,100
23243,10027,100
23243,27649,100
23244,12433,100
23244,1774,100
23244,5842,100
23244,4443,100
23244,15729,100
23244,2364,100
23244,26199,100
23244,382,100
23245,26258,100
23245,25508,100
23245,8568,100
23245,25296,100
23245,4320,100
23245,23699,100
23245,1916,100
23245,13898,100
23245,2950,100
23245,25130,100
23245,16068,100
23245,957,100
23245,22515,100
23246,4249,100
23246,17302,100
23246,7062,100
23246,24002,100
23246,21524,100
23246,5629,100
23246,18092,100
23247,11663,100
23247,7271,100
23247,17142,100
23247,9347,100
23248,19405,100
23248,2122,100
23248,4608,100
23248,22083,100
23248,13037,100
23248,29306,100
23248,16883,100
23248,15594,100
23248,14681,100
23248,11392,100
23248,15493,100
23249,2700,100
23249,23298,100
23249,18644,100
23249,10273,100
23249,17038,100
23249,474,100
23249,23839,100
23249,6871,100
23249,9167,100
23249,15602,100
23250,18466,100
23250,17403,100
23250,2682,100
23250,25199,100
23250,13617,100
23250,14413,100
23250,23138,100
23250,21466,100
23251,24413,100
23251,15508,100
23251,11292,100
23251,734,100
23251,6513,100
23251,2134,100
23251,1110,100
23251,10724,100
23252,223,100
23252,12542,100
23252,5410,100
23253,27009,100
23253,7042,100
23253,19489,100
23253,24267,100
23253,21295,100
23253,7193,100
23253,26339,100
23253,8805,100
23253,2843,100
23254,23941,100
23254,5997,100
23254,28443,100
23254,1117,100
23254,18348,100
23254,2893,100
23254,6123,100
23255,17633,100
23255,22546,100
23255,28455,100
23255,18653,100
23255,4439,100
23255,11105,100
23256,12365,100
23256,378,100
23256,1386,100
23256,23230,100
23256,7201,100
23256,29713,100
23256,7867,100
23256,24690,100
23256,27730,100
23257,5358,100
23257,12851,100
23257,11118,100
23257,19192,100
23257,9574,100
23258,24128,100
23258,20739,100
23258,28546,100
23258,28249,100
23258,848,100
23258,19047,100
23259,23626,100
23259,17998,100
23259,21684,100
23259,18824,100
23259,8242,100
23259,14810,100
23259,6969,100
23259,371,100
23259,1251,100
23259,33,100
23260,16778,100
23260,14988,100
23260,8360,100
23260,28159,100
23260,2529,100
23260,9993,100
23260,3572,100
23260,15441,100
23260,9979,100
23260,18889,100
23261,26329,100
23261,10317,100
23261,23400,100
23261,25490,100
23262,9557,100
23262,1179,100
23262,4138,100
23262,18812,100
23262,21566,100
23262,11323,100
23262,6274,100
23262,444,100
23263,24396,100
23263,23331,100
23263,17536,100
23263,23313,100
23263,7517,100
23263,25721,100
23263,7497,100
23263,3525,100
23264,1122,100
23264,4059,100
23264,18988,100
23264,3706,100
23264,21504,100
23264,9628,100
23264,15140,100
23265,28390,100
23265,27878,100
23265,20834,100
23265,7392,100
23265,15015,100
23265,19195,100
23265,16500,100
23265,23098,100
23265,2602,100
23266,19776,100
23266,1710,100
23266,928,100
23266,13545,100
23266,1987,100
23266,19135,100
23266,26318,100
23266,5800,100
23267,21204,100
23267,13959,100
23267,13824,100
23267,19729,100
23267,23935,100
23268,11949,100
23268,1877,100
23268,3848,100
23269,1248,100
23269,29490,100
23269,8554,100
23269,28087,100
23269,21436,100
23269,29470,100
23269,13982,100
23269,29459,100
23269,4664,100
23269,21274,100
23270,22849,100
23270,14114,100
23270,5578,100
23270,9675,100
23270,28732,100
23270,26031,100
23270,22862,100
23270,24681,100
23271,28258,100
23271,11786,100
23271,1322,100
23271,13,100
23271,5392,100
23271,10798,100
23271,1838,100
23271,19064,100
23271,3708,100
23273,64,100
23273,305,100
23273,9522,100
23274,21647,100
23274,18356,100
23274,14906,100
23274,20539,100
23274,1503,100
23274,10611,100
23275,22514,100
23275,18495,100
23275,21538,100
23275,6218,100
23275,9374,100
23275,3939,100
23275,28953,100
23275,20175,100
23275,29470,100
23276,25773,100
23276,14340,100
23276,8,100
23276,11822,100
23276,9223,100
23277,6484,100
23277,24613,100
23277,19483,100
23277,26279,100
23277,8463,100
23277,28097,100
23277,14230,100
23277,14001,100
23277,6125,100
23278,14110,100
23278,20148,100
23278,9932,100
23278,1204,100
23278,13124,100
23278,17328,100
23279,9766,100
23279,2505,100
23279,25862,100
23279,2718,100
23279,28304,100
23279,11093,100
23280,24032,100
23280,17375,100
23280,18607,100
23280,25513,100
23280,1324,100
23280,16238,100
23281,15273,100
23281,18544,100
23281,12159,100
23281,10454,100
23281,19978,100
23281,1092,100
23281,10376,100
23281,29866,100
23281,16827,100
23282,22758,100
23282,2038,100
23282,5935,100
23282,9539,100
23282,11133,100
23282,19085,100
23282,11368,100
23282,2634,100
23283,11911,100
23283,29767,100
23283,15721,100
23284,8513,100
23284,20584,100
23284,4716,100
23284,2043,100
23284,9081,100
23284,7905,100
23285,29694,100
23285,29588,100
23285,339,100
23285,14423,100
23286,20136,100
23286,25799,100
23286,438,100
23286,3301,100
23286,2131,100
23287,18151,100
23287,4521,100
23287,3597,100
23288,1583,100
23288,18916,100
23288,2106,100
23288,10926,100
23288,3699,100
23288,1180,100
23288,5371,100
23288,2739,100
23288,17048,100
23288,26288,100
23289,21857,100
23289,18405,100
23289,12040,100
23289,18926,100
23289,6302,100
23289,7853,100
23289,15124,100
23289,2644,100
23289,9057,100
23290,841,100
23290,1600,100
23290,29924,100
23290,2308,100
23290,23758,100
23290,26495,100
23290,3227,100
23290,23536,100
23290,27722,100
23290,22974,100
23290,311,100
23290,19713,100
23290,21185,100
23291,21185,100
23291,20922,100
23291,2425,100
23291,6957,100
23291,18806,100
23291,7586,100
23291,12987,100
23291,17201,100
23291,21354,100
23291,22586,100
23292,15320,100
23292,1820,100
23292,12864,100
